work	position	text	relevant	opposition	senses
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 3 n. 1.	Postquam philosophus praemisit quod causae entium non sunt infinitae, hic probat propositum. [...]-9	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 3 n. 10.	[...]-2 Illud enim quod est in fieri et in perfici, est medium inter ens et non ens, sicut generatio est medium inter esse et non esse. [...]-4	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 3 n. 15.	"[...]-2 Unde manifestum est, quod ex primo materiali principio fit aliquid, sicut ex imperfecto et in potentia existente, quod est medium inter purum non ens et ens actu; non autem sicut aqua ex aere fit corrupto."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 4 n. 13.	[...]-2 Omne enim quod movetur est in potentia: ens autem in potentia est materia: ipsa autem materia habet rationem infiniti, et ipsi infinito, quod est materia, convenit ipsum nihil, quia materia secundum se intelligitur absque omni forma. [...]-2	true		ens in potentia
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 4 n. 14.	[...]-1 Non enim ens in potentia habet rationem infiniti, nisi secundum quod est sub ratione privationis, ut patet in tertio physicorum.	true		ens in potentia
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 2 n. 3.	Secunda quaestio est, si ista scientia est considerativa substantiae sicut primi entis, utrum sit una scientia considerans omnes substantias, vel sint plures scientiae de diversis substantiis. [...]-1	true		ens primum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 2 n. 8.	Secunda quaestio est, utrum haec scientia consideret de quibusdam quae videntur esse per se accidentia entis, et consequi omnia entia: scilicet de eodem et diverso, simili et dissimili, et de contrarietate, et de priori et posteriori, et omnibus aliis huiusmodi, de quibus dialectici tractant, qui habent considerationem de omnibus. [...]-3	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 2 n. 9.	Tertia quaestio est, cum ad ista communia accidentia entis quaedam per se consequantur, utrum ad philosophum pertineat circa unumquodque horum solum considerare quid est, aut etiam illa quae consequuntur ad ipsa, puta utrum unum uni sit contrarium.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 3 n. 7.	[...]-1 Et quia ens dividitur per unum et multa, per actum et potentiam, primo quaerit quomodo sint principia secundum unitatem et multitudinem. [...]-6	true	true	ens actu, ens in potentia
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 3 n. 7.	[...]-1 Et quia ens dividitur per unum et multa, per actum et potentiam, primo quaerit quomodo sint principia secundum unitatem et multitudinem. [...]-6	true	true	ens dividitur per unum et multa
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 3 n. 9.	Tertia quaestio est, utrum unum et ens significent ipsam substantiam rerum et non aliquid aliud additum supra substantiam rerum, sicut dicebant Pythagorici et Platonici, vel non significent ipsam substantiam rerum, sed sit aliquid aliud subiectum unitati et entitati, scilicet ignis aut aer, aut aliquid aliud huiusmodi, ut antiqui naturales posuerunt. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 4 n. 5.	"Minorem probat per hoc, quod diversae scientiae sunt de diversis entibus; et multa entia sunt, quibus non possunt attribui omnes causae. [...]-3 [...]-2 Ponuntur autem quaedam entia immobilia, et praecipue secundum Platonicos ponentes numeros et substantias paratas. [...]-1"	true		ens immobile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 4 n. 16.	"[...]-1 Determinat enim in quarto, quod ista scientia considerat ens inquantum est ens; unde et eius est considerare primas substantias, non autem scientiae naturalis, quia supra substantiam mobilem sunt aliae substantiae. [...]-6 [...]-2 Omnis autem substantia vel est ens per seipsam, si sit forma tantum; vel si sit composita ex materia et forma, est ens per suam formam; unde inquantum haec scientia est considerativa entis, considerat maxime causam formalem. [...]-5 [...]-5 Causam autem materialem secundum seipsam nullo modo, quia materia non convenienter causa est entis, sed alicuius determinati generis, scilicet substantiae mobilis. [...]-2 [...]-6 Tales autem causae pertinent ad considerationem particularium scientiarum, nisi forte considerentur ab hac scientia inquantum continentur sub ente. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 4 n. 17.	[...]-1 Primo enim nihil prohibet diversas causas ad hanc scientiam pertinere unam existentem, licet non sint contraria, quia reducuntur ad unum, scilicet ad ens commune, sicut dictum est. [...]-7	true		ens commune
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 5 n. 3.	[...]-5 Quod enim unumquodque horum sit ens ex nunc novimus, idest statim a principio cognoscimus quid significent haec principia, per quorum cognitionem statim ipsa principia cognoscuntur. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 5 n. 5.	"[...]-4 Ex alia vero parte, cum substantia sit primum et principale ens; manifestum est, quod prima philosophia est scientia substantiae. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 5 n. 6.	"Hanc autem quaestionem determinat philosophus in quarto huius; et dicit, quod ad philosophum potius pertinet consideratio dignitatum, inquantum ad ipsum pertinet consideratio entis in communi, ad quod per se pertinent huiusmodi principia prima, ut maxime apparet in eo quod est maxime primum principium, scilicet quod impossibile est idem esse et non esse. [...]-3 [...]-1 Unde omnes scientiae particulares utuntur huiusmodi principiis sicut utuntur ipso ente, quod tamen principaliter considerat philosophus primus. [...]-2"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 6 n. 2.	"Secundo ibi siquidem ergo obiicit ad primam partem; scilicet ad ostendendum quod una scientia sit de omnibus substantiis: quia si non esset una de omnibus substantiis, non posset assignari, ut videtur, cuius substantiae sit considerativa haec scientia, eo quod substantia, in quantum substantia, est principaliter ens. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 6 n. 6.	"Haec autem quaestio determinatur in quarto huius, ubi ostenditur quod ad primam scientiam, ad quam pertinet considerare de ente inquantum est ens, pertinet considerare de substantia inquantum est substantia: et sic considerat omnes substantias secundum communem rationem substantiae; et per consequens ad eam pertinet considerare communia accidentia substantiae. [...]-4"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 6 n. 10.	"Hanc autem quaestionem determinat philosophus in quarto huius; dicens, quod ad eam scientiam, ad quam pertinet considerare de substantia et ente, pertinet etiam considerare de per se accidentibus substantiae et entis. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 8 n. 4.	[...]-1 Et post hoc concludit quod genera non sunt principia entium.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 8 n. 7.	Tertiam rationem ponit ibi videntur autem et sumitur ex auctoritate Platonicorum, qui posuerunt unum et ens esse principia, et magnum et parvum, quibus utuntur ut generibus: ergo genera sunt principia.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 8 n. 10.	"[...]-7 Sed communissima omnium sunt unum et ens, quae de omnibus praedicantur: ergo unum et ens erunt principia et substantiae omnium rerum. [...]-2 [...]-8 Sed hoc est impossibile; quia non possunt omnium rerum esse genus, unum et ens: quia, cum ens et unum universalissima sint, si unum et ens essent principia generum, sequeretur quod principia non essent genera. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 8 n. 11.	Quod autem ens et unum non possint esse genera, probat tali ratione. [...]-13 [...]-12 Nulla autem differentia potest accipi de qua non praedicetur ens et unum, quia quaelibet differentia cuiuslibet generis est ens et est una, alioquin non posset constituere unam aliquam speciem entis. [...]-1 [...]-13 Ergo impossibile est quod unum et ens sint genera.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 8 n. 14.	[...]-2 Unum vero habet rationem indivisibilitatis, quia unum nihil est aliud quam ens indivisum. [...]-8	true		ens indivisum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 9 n. 5.	[...]-6 Si igitur nihil est praeter singularia composita ex materia et forma nihil erit intelligibile, sed omnia entia erunt sensibilia. [...]-2	true	true	ens sensibile, ens intelligibile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 9 n. 6.	[...]-2 Omnia sensibilia composita ex materia et forma corrumpuntur et in motu sunt: si igitur nihil sit praeter huiusmodi entia, sequetur quod nihil sit sempiternum nec immobile.	true		ens sensibile, ens sempiternum, immobile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 9 n. 7.	[...]-6 Aut ergo necesse est quod in infinitum procedatur in materiis, aut quod stet processus in aliquo primo, quod sit aliquod primum materiale principium non generatum: nisi forte dicatur quod generetur ex non ente, quod est impossibile. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 10 n. 7.	Secunda ratio talis est: quia illud quod est ipsum unum vel ipsum ens, oportet quod sit unum numero. [...]-2 [...]-1 Dicit autem ipsum unum vel ipsum ens, unitatem aut ens abstractum. [...]-1 [...]-2 Si igitur principium rerum non sit unum numero, sed solum unum specie, sequetur, quod nihil sit ipsum unum et etiam ipsum ens, idest quod ens et unum non per se subsistant.	true		ens abstractum, ens per se subsistens
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 10 n. 9.	"[...]-4 Si quis autem dicat quod non est ita in principiis entium, sed omnium entium principia sunt unum numero; sequetur quod nihil sit in rebus praeter elementa; quia quod est unum numero, est singulare. [...]-5 [...]-9 Pari igitur ratione si omnium entium sint principia eadem numero, sequetur quod nihil sit praeter principia: quod videtur inconveniens: quia cum principium alicuius sit, non erit principium nisi sit aliquid praeter ipsum."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 10 n. 10.	"[...]-3 Id autem quod est ipsum unum et ens, Deus est; et ab ipso derivatur unitas secundum numerum in rebus omnibus. [...]-3"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 11 n. 15.	Post quae verba Empedoclis Aristoteles faciens vim in hoc quod dixerat mutabilis, subiungit exponens quasi necessarium ens transmutari: quasi dicat: sic praedicta dixit Empedocles ac si necessarium sit esse transmutationem odii et amoris: sed nullam causam ostendit huius necessitatis. [...]-3	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 1.	[...]-9 Est ergo quaestio ista, utrum unum et ens sint substantiae rerum, ita scilicet quod neutrum eorum oporteat attribuere alicui alteri naturae quae quasi informetur unitate et entitate, sed potius ipsa unitas et esse rei sit eius substantia: vel e contrario oportet inquirere quid sit illud, cui convenit esse unum vel ens, quasi quaedam alia natura subiecta entitati et unitati.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 2.	[...]-1 Plato enim et Pythagorici non posuerunt quod unum et ens advenirent alicui naturae, sed unum et ens essent natura rerum, quasi hoc ipsum quod est esse et unitas sit substantia rerum. [...]-4 [...]-2 Alii vero philosophi de naturalibus loquentes, attribuerunt unum et ens aliquibus aliis naturis, sicut Empedocles reducit unum ad aliquid notius, quod dicebant esse unum et ens. [...]-3	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 3.	[...]-4 Necesse est ponere quod vel ipsum unum et ens separatum sit quaedam substantia, vel non: si dicatur quod non est aliqua substantia quae sit unum et ens, sequuntur duo inconvenientia. [...]-2 [...]-5 Quorum primum est, quod dicitur unum et ens quod sint maxime universalia inter omnia. [...]-1 [...]-6 Si igitur unum et ens non sunt separata quasi ipsum unum aut ens sit substantia quaedam, sic sequitur quod nullum universale sit separatum: et ita sequetur quod nihil erit in rebus nisi singularia: quod videtur esse inconveniens, ut in superioribus quaestionibus habitum est.	true		ens separatum, ens universale maxime
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 4.	[...]-4 Sic ergo non potest dici quod unum et ens non sit aliqua substantia per se existens.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 5.	"Si ergo detur alia pars divisionis, scilicet quod aliquid sit ipsum unum et ens separatum existens, necesse est quod ipsum sit substantia omnium eorum, de quibus dicitur unum et ens. [...]-2 [...]-2 Sed nihil aliud praedicatur ita universaliter de omnibus sicut unum et ens; ergo unum et ens erit substantia omnium."	true		ens separatum 
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 6.	"[...]-5 Si est aliquid, quod est ipsum ens et ipsum unum, quasi separatum existens, oportebit dicere quod idipsum sit unum quod ens. [...]-2 [...]-6 Sed quicquid est diversum ab ente non est; ergo sequetur secundum rationem Parmenidis, quod quicquid est praeter unum sit non ens. [...]-1 [...]-7 Et ita necesse erit omnia esse unum; quia non poterit poni quod id quod est diversum ab uno, quod est per se separatum, sit aliquod ens."	true		ens separatum 
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 8.	Si autem ipsum unum fuerit substantia, oportet quod eadem dubitatio ponatur circa unum et ens. [...]-6 [...]-3 Si autem sit aliquod aliud unum oportebit, quod illud aliud unum, cum non sit hoc ipsum quod est unum, quod sit materialiter ex aliquo quod est praeter ipsum unum, et per consequens praeter ens. [...]-3 [...]-4 Et sic necesse est ut illud aliquid, ex quo fit illud secundum unum, non sit ens. [...]-2 [...]-5 Et sic ex ipso uno quod est praeter ipsum unum, non potest constitui multitudo in entibus: quia omnia entia aut sunt unum, aut multa, quorum unumquodque est unum. [...]-1 [...]-6 Hoc autem unum est materialiter ex eo quod non est unum nec ens.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 9.	[...]-6 Hoc autem supponit ac si idem sit ens quod magnitudo. [...]-2 [...]-8 Sic ergo si omne ens esset magnitudo, sequeretur quod illud, quod non facit maius et minus additum et subtractum, non sit ens.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 3 l. 12 n. 10.	Et adhuc perfectius si aliquid velit hoc verificare, oportebit quod omne ens sit magnitudo corporalis. [...]-6 [...]-6 Sic ergo secundum principium Zenonis sequeretur quod punctus et unitas sint omnino non entia, corpus autem omnimodo ens, superficies et linea quodammodo entia et quodammodo non entia.	false		
